
============================================================
ctrl_009_043_ratio3_sh0_dense_valid480  (raw_data_dir=/home/computer0/fly_project/fly_gsplat/data/ctrl_009/043)
============================================================
== 未检测到T3标注，从raw splat.ply开始跑T1-T3 ==
[f0684] n_total=659 n_floater=78 (11.8%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0684/splatfacto/2026-08-25_202057/gaussian_features_f0684_marked.csv
[f0685] n_total=631 n_floater=74 (11.7%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0685/splatfacto/2026-08-25_202057/gaussian_features_f0685_marked.csv
[f0686] n_total=637 n_floater=59 (9.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0686/splatfacto/2026-08-25_202057/gaussian_features_f0686_marked.csv
[f0687] n_total=590 n_floater=63 (10.7%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0687/splatfacto/2026-08-25_202057/gaussian_features_f0687_marked.csv
[f0688] n_total=583 n_floater=66 (11.3%) mid_10_17=[15] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0688/splatfacto/2026-08-25_202251/gaussian_features_f0688_marked.csv
[f0689] n_total=556 n_floater=43 (7.7%) mid_10_17=[14] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0689/splatfacto/2026-08-25_202251/gaussian_features_f0689_marked.csv
[f0690] n_total=597 n_floater=72 (12.1%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0690/splatfacto/2026-08-25_202253/gaussian_features_f0690_marked.csv
[f0691] n_total=613 n_floater=75 (12.2%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0691/splatfacto/2026-08-25_202254/gaussian_features_f0691_marked.csv
[f0692] n_total=628 n_floater=84 (13.4%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0692/splatfacto/2026-08-25_202254/gaussian_features_f0692_marked.csv
[f0693] n_total=676 n_floater=97 (14.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0693/splatfacto/2026-08-25_202254/gaussian_features_f0693_marked.csv
[f0694] n_total=675 n_floater=98 (14.5%) mid_10_17=[11] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0694/splatfacto/2026-08-25_202258/gaussian_features_f0694_marked.csv
[f0695] n_total=688 n_floater=88 (12.8%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0695/splatfacto/2026-08-25_202259/gaussian_features_f0695_marked.csv
[f0696] n_total=640 n_floater=91 (14.2%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0696/splatfacto/2026-08-25_202300/gaussian_features_f0696_marked.csv
[f0697] n_total=641 n_floater=76 (11.9%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0697/splatfacto/2026-08-25_202300/gaussian_features_f0697_marked.csv
[f0698] n_total=704 n_floater=92 (13.1%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0698/splatfacto/2026-08-25_202300/gaussian_features_f0698_marked.csv
[f0699] n_total=720 n_floater=84 (11.7%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0699/splatfacto/2026-08-25_202259/gaussian_features_f0699_marked.csv
[f0700] n_total=695 n_floater=86 (12.4%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0700/splatfacto/2026-08-25_202451/gaussian_features_f0700_marked.csv
[f0701] n_total=699 n_floater=98 (14.0%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0701/splatfacto/2026-08-25_202452/gaussian_features_f0701_marked.csv
[f0702] n_total=682 n_floater=101 (14.8%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0702/splatfacto/2026-08-25_202455/gaussian_features_f0702_marked.csv
[f0703] n_total=592 n_floater=72 (12.2%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0703/splatfacto/2026-08-25_202456/gaussian_features_f0703_marked.csv
[f0704] n_total=625 n_floater=70 (11.2%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0704/splatfacto/2026-08-25_202457/gaussian_features_f0704_marked.csv
[f0705] n_total=623 n_floater=74 (11.9%) mid_10_17=[14] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0705/splatfacto/2026-08-25_202458/gaussian_features_f0705_marked.csv
[f0706] n_total=694 n_floater=107 (15.4%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0706/splatfacto/2026-08-25_202501/gaussian_features_f0706_marked.csv
[f0707] n_total=697 n_floater=100 (14.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0707/splatfacto/2026-08-25_202502/gaussian_features_f0707_marked.csv
[f0708] n_total=790 n_floater=119 (15.1%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0708/splatfacto/2026-08-25_202502/gaussian_features_f0708_marked.csv
[f0709] n_total=696 n_floater=84 (12.1%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0709/splatfacto/2026-08-25_202502/gaussian_features_f0709_marked.csv
[f0710] n_total=714 n_floater=69 (9.7%) mid_10_17=[14] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0710/splatfacto/2026-08-25_202502/gaussian_features_f0710_marked.csv
[f0711] n_total=739 n_floater=104 (14.1%) mid_10_17=[13, 13, 16] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0711/splatfacto/2026-08-25_202503/gaussian_features_f0711_marked.csv
[f0712] n_total=809 n_floater=82 (10.1%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0712/splatfacto/2026-08-25_202652/gaussian_features_f0712_marked.csv
[f0713] n_total=786 n_floater=102 (13.0%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0713/splatfacto/2026-08-25_202654/gaussian_features_f0713_marked.csv
[f0714] n_total=807 n_floater=116 (14.4%) mid_10_17=[11] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0714/splatfacto/2026-08-25_202658/gaussian_features_f0714_marked.csv
[f0715] n_total=782 n_floater=83 (10.6%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0715/splatfacto/2026-08-25_202659/gaussian_features_f0715_marked.csv
[f0716] n_total=717 n_floater=72 (10.0%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0716/splatfacto/2026-08-25_202701/gaussian_features_f0716_marked.csv
[f0717] n_total=770 n_floater=78 (10.1%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0717/splatfacto/2026-08-25_202701/gaussian_features_f0717_marked.csv
[f0718] n_total=709 n_floater=90 (12.7%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0718/splatfacto/2026-08-25_202704/gaussian_features_f0718_marked.csv
[f0719] n_total=792 n_floater=84 (10.6%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0719/splatfacto/2026-08-25_202705/gaussian_features_f0719_marked.csv
[f0720] n_total=722 n_floater=83 (11.5%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0720/splatfacto/2026-08-25_202705/gaussian_features_f0720_marked.csv
[f0721] n_total=737 n_floater=83 (11.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0721/splatfacto/2026-08-25_202705/gaussian_features_f0721_marked.csv
[f0722] n_total=675 n_floater=80 (11.9%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0722/splatfacto/2026-08-25_202704/gaussian_features_f0722_marked.csv
[f0723] n_total=642 n_floater=86 (13.4%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0723/splatfacto/2026-08-25_202707/gaussian_features_f0723_marked.csv
[f0724] n_total=733 n_floater=73 (10.0%) mid_10_17=[13, 13] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0724/splatfacto/2026-08-25_202850/gaussian_features_f0724_marked.csv
[f0725] n_total=682 n_floater=82 (12.0%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0725/splatfacto/2026-08-25_202852/gaussian_features_f0725_marked.csv
[f0726] n_total=718 n_floater=67 (9.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0726/splatfacto/2026-08-25_202856/gaussian_features_f0726_marked.csv
[f0727] n_total=647 n_floater=62 (9.6%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0727/splatfacto/2026-08-25_202856/gaussian_features_f0727_marked.csv
[f0728] n_total=657 n_floater=82 (12.5%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0728/splatfacto/2026-08-25_202858/gaussian_features_f0728_marked.csv
[f0729] n_total=670 n_floater=71 (10.6%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0729/splatfacto/2026-08-25_202859/gaussian_features_f0729_marked.csv
[f0730] n_total=691 n_floater=82 (11.9%) mid_10_17=[11] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0730/splatfacto/2026-08-25_202901/gaussian_features_f0730_marked.csv
[f0731] n_total=651 n_floater=74 (11.4%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0731/splatfacto/2026-08-25_202901/gaussian_features_f0731_marked.csv
[f0732] n_total=707 n_floater=97 (13.7%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0732/splatfacto/2026-08-25_202903/gaussian_features_f0732_marked.csv
[f0733] n_total=639 n_floater=70 (11.0%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0733/splatfacto/2026-08-25_202902/gaussian_features_f0733_marked.csv
[f0734] n_total=704 n_floater=87 (12.4%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0734/splatfacto/2026-08-25_202904/gaussian_features_f0734_marked.csv
[f0735] n_total=622 n_floater=78 (12.5%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0735/splatfacto/2026-08-25_202904/gaussian_features_f0735_marked.csv
[f0736] n_total=711 n_floater=102 (14.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0736/splatfacto/2026-08-25_203048/gaussian_features_f0736_marked.csv
[f0737] n_total=653 n_floater=83 (12.7%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0737/splatfacto/2026-08-25_203052/gaussian_features_f0737_marked.csv
[f0738] n_total=668 n_floater=83 (12.4%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0738/splatfacto/2026-08-25_203056/gaussian_features_f0738_marked.csv
[f0739] n_total=654 n_floater=78 (11.9%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0739/splatfacto/2026-08-25_203056/gaussian_features_f0739_marked.csv
[f0740] n_total=653 n_floater=89 (13.6%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0740/splatfacto/2026-08-25_203058/gaussian_features_f0740_marked.csv
[f0741] n_total=651 n_floater=78 (12.0%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0741/splatfacto/2026-08-25_203058/gaussian_features_f0741_marked.csv
[f0742] n_total=633 n_floater=63 (10.0%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0742/splatfacto/2026-08-25_203102/gaussian_features_f0742_marked.csv
[f0743] n_total=635 n_floater=73 (11.5%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0743/splatfacto/2026-08-25_203101/gaussian_features_f0743_marked.csv
[f0744] n_total=651 n_floater=73 (11.2%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0744/splatfacto/2026-08-25_203102/gaussian_features_f0744_marked.csv
[f0745] n_total=648 n_floater=63 (9.7%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0745/splatfacto/2026-08-25_203102/gaussian_features_f0745_marked.csv
[f0746] n_total=670 n_floater=105 (15.7%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0746/splatfacto/2026-08-25_203104/gaussian_features_f0746_marked.csv
[f0747] n_total=723 n_floater=89 (12.3%) mid_10_17=[13] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0747/splatfacto/2026-08-25_203103/gaussian_features_f0747_marked.csv
[f0748] n_total=633 n_floater=82 (13.0%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0748/splatfacto/2026-08-25_203246/gaussian_features_f0748_marked.csv
[f0749] n_total=680 n_floater=75 (11.0%) mid_10_17=[11] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0749/splatfacto/2026-08-25_203253/gaussian_features_f0749_marked.csv
[f0750] n_total=741 n_floater=91 (12.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0750/splatfacto/2026-08-25_203258/gaussian_features_f0750_marked.csv
[f0751] n_total=747 n_floater=92 (12.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0751/splatfacto/2026-08-25_203300/gaussian_features_f0751_marked.csv
[f0752] n_total=728 n_floater=100 (13.7%) mid_10_17=[11] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0752/splatfacto/2026-08-25_203301/gaussian_features_f0752_marked.csv
[f0753] n_total=766 n_floater=103 (13.4%) mid_10_17=[13] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0753/splatfacto/2026-08-25_203302/gaussian_features_f0753_marked.csv
[f0754] n_total=735 n_floater=95 (12.9%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0754/splatfacto/2026-08-25_203304/gaussian_features_f0754_marked.csv
[f0755] n_total=710 n_floater=76 (10.7%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0755/splatfacto/2026-08-25_203304/gaussian_features_f0755_marked.csv
[f0756] n_total=621 n_floater=77 (12.4%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0756/splatfacto/2026-08-25_203305/gaussian_features_f0756_marked.csv
[f0757] n_total=683 n_floater=83 (12.2%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0757/splatfacto/2026-08-25_203306/gaussian_features_f0757_marked.csv
[f0758] n_total=684 n_floater=94 (13.7%) mid_10_17=[14] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0758/splatfacto/2026-08-25_203306/gaussian_features_f0758_marked.csv
[f0759] n_total=675 n_floater=83 (12.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0759/splatfacto/2026-08-25_203307/gaussian_features_f0759_marked.csv
[f0760] n_total=666 n_floater=89 (13.4%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0760/splatfacto/2026-08-25_203436/gaussian_features_f0760_marked.csv
[f0761] n_total=711 n_floater=67 (9.4%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0761/splatfacto/2026-08-25_203448/gaussian_features_f0761_marked.csv
[f0762] n_total=676 n_floater=97 (14.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0762/splatfacto/2026-08-25_203452/gaussian_features_f0762_marked.csv
[f0763] n_total=632 n_floater=71 (11.2%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0763/splatfacto/2026-08-25_203456/gaussian_features_f0763_marked.csv
[f0764] n_total=565 n_floater=77 (13.6%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0764/splatfacto/2026-08-25_203458/gaussian_features_f0764_marked.csv
[f0765] n_total=583 n_floater=71 (12.2%) mid_10_17=[11] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0765/splatfacto/2026-08-25_203500/gaussian_features_f0765_marked.csv
[f0766] n_total=584 n_floater=66 (11.3%) mid_10_17=[12] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0766/splatfacto/2026-08-25_203501/gaussian_features_f0766_marked.csv
[f0767] n_total=621 n_floater=81 (13.0%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0767/splatfacto/2026-08-25_203500/gaussian_features_f0767_marked.csv
[f0768] n_total=591 n_floater=61 (10.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0768/splatfacto/2026-08-25_203501/gaussian_features_f0768_marked.csv
[f0769] n_total=595 n_floater=82 (13.8%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0769/splatfacto/2026-08-25_203502/gaussian_features_f0769_marked.csv
[f0770] n_total=592 n_floater=65 (11.0%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0770/splatfacto/2026-08-25_203503/gaussian_features_f0770_marked.csv
[f0771] n_total=614 n_floater=80 (13.0%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0771/splatfacto/2026-08-25_203508/gaussian_features_f0771_marked.csv
[f0772] n_total=665 n_floater=91 (13.7%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0772/splatfacto/2026-08-25_203627/gaussian_features_f0772_marked.csv
[f0773] n_total=653 n_floater=84 (12.9%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0773/splatfacto/2026-08-25_203642/gaussian_features_f0773_marked.csv
[f0774] n_total=667 n_floater=91 (13.6%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0774/splatfacto/2026-08-25_203649/gaussian_features_f0774_marked.csv
[f0775] n_total=681 n_floater=94 (13.8%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0775/splatfacto/2026-08-25_203653/gaussian_features_f0775_marked.csv
[f0776] n_total=668 n_floater=74 (11.1%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0776/splatfacto/2026-08-25_203655/gaussian_features_f0776_marked.csv
[f0777] n_total=680 n_floater=96 (14.1%) mid_10_17=[11] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0777/splatfacto/2026-08-25_203657/gaussian_features_f0777_marked.csv
[f0778] n_total=694 n_floater=80 (11.5%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0778/splatfacto/2026-08-25_203658/gaussian_features_f0778_marked.csv
[f0779] n_total=626 n_floater=81 (12.9%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0779/splatfacto/2026-08-25_203658/gaussian_features_f0779_marked.csv
[f0780] n_total=750 n_floater=134 (17.9%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0780/splatfacto/2026-08-25_203659/gaussian_features_f0780_marked.csv
[f0781] n_total=684 n_floater=92 (13.5%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0781/splatfacto/2026-08-25_203659/gaussian_features_f0781_marked.csv
[f0782] n_total=637 n_floater=84 (13.2%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0782/splatfacto/2026-08-25_203659/gaussian_features_f0782_marked.csv
[f0783] n_total=682 n_floater=91 (13.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0783/splatfacto/2026-08-25_203702/gaussian_features_f0783_marked.csv
[f0784] n_total=652 n_floater=103 (15.8%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0784/splatfacto/2026-08-25_203812/gaussian_features_f0784_marked.csv
[f0785] n_total=602 n_floater=75 (12.5%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0785/splatfacto/2026-08-25_203837/gaussian_features_f0785_marked.csv
